CCOC(=O)C1=C(O)C(=O)N(Cc2cccs2)C1,Active
O=C(O)Cc1nn(CC(=O)Nc2ccccc2)c(=O)c2ccccc12,Active
COc1ccc2c(Cc3nc4c(F)c(F)cc(F)c4s3)cn(CC(=O)O)c2c1,Active
Cc1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2,Active
O=C(O)Cc1nn(Cc2noc(-c3ccccc3Cl)n2)c(=O)c2ccccc12,Active
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,Active
O=C(/C=C/c1ccc(O)cc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1O,Active
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Active
CCOC(=O)C(=O)Nc1cc([N+](=O)[O-])cc(C(=O)O)c1O,Active
O=C(O)C[C@@]1(O)c2cc(F)ccc2O[C@@H]2CCC[C@@H]21,Active
CSc1ccc(Cl)cc1C1NC(=O)NC1=O,Active
CC1=N/C(=C\c2ccc(Cl)cc2)C(=O)N1CC(=O)O,Active
CCS(=O)(=O)c1ccc(Cl)cc1C1NC(=O)NC1=O,Active
O=C(O)Cn1cc(C(=O)c2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,Active
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)OCc1cccc(OCc2c(-c3ccccc3)no[n+]2[O-])c1,Active
O=C1NC(=O)[C@@]2(CCOc3ncc(Cl)cc32)N1,Active
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,Active
O=C(Nc1ccccn1)c1cc2ccc(O)cc2o/c1=N\c1ccc(I)cc1,Active
O=c1ccc(S(=O)(=O)c2cc3cc(Cl)ccc3o2)n[nH]1,Active
O=S(=O)(c1ccc(O)nn1)c1ccccc1-c1ccccc1,Active
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,Active
O=S(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(O)nn1,Active
CCc1c(S(=O)(=O)c2ccc(O)nn2)oc2ccc(Cl)cc12,Active
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Active
O=C(O)Cc1nn(Cc2nc3c(O)cccc3s2)c(=O)c2ccccc12,Active
O=c1ccc(S(=O)(=O)c2cc3cc(Cl)cc(Cl)c3o2)n[nH]1,Active
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3o2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3ccccc3o2)c(=O)c2ccccc12,Active
CN1C(=O)Nc2ccc(F)cc2[C@]12NC(=O)NC2=O,Active
O=C(O)Cc1nn(Cc2nc3cc(Cl)ccc3s2)c(=O)c2ccccc12,Active
O=C1NC(=O)C2(CN(Cc3nc4ccccc4s3)c3ccc(Cl)cc32)N1,Active
COc1ccc(S(=O)(=O)c2ccc(O)nn2)cc1,Active
O=S(=O)(c1ccc(O)nn1)c1ccccc1Cl,Active
O=C1Cc2ccc3c(c2O1)CCc1ccccc1C3=O,Active
O=C(O)CN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O,Active
O=C(O)Cc1nn(C/C(S)=N/c2cccc(Cl)c2)c(=O)c2ccccc12,Active
CC(C)S(=O)(=O)c1ccc(Cl)cc1C1NC(=O)NC1=O,Active
CC1(C)C[C@@](O)(CC(=O)O)c2cc(F)ccc2O1,Active
C[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)cnc2O1,Active
O=S(=O)(c1ccc(O)nn1)c1nc2ccccc2s1,Active
